Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
0.003935819113316791,-0.6921690257364259,1.284953042064817,2,0,0,-0.19993136363558325,3,1.0,0.0,0.0,1.0
2.25755988736985,-0.6921690257364259,0.8723373380514272,2,1,0,0.3301085087900103,3,0.0,0.0,1.0,1.0
-0.3783963797503647,1.0331808846706256,-1.2251371051984103,1,0,0,0.3364432993544748,0,0.0,0.0,1.0,1.0
-0.8665364292170712,-0.002029061573605259,-1.2251371051984103,2,0,1,1.0616924177597968,3,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,1.016382827695647,3,1,1,1.001131840846294,3,0.0,1.0,0.0,1.0
0.10974366971634174,0.6881109025892154,0.7313116847534961,1,1,0,0.6643022105211361,1,0.0,1.0,0.0,1.0
0.5002557092897069,0.34304092050780505,-1.2251371051984103,2,0,0,1.162177036806103,1,1.0,0.0,0.0,0.0
-1.2570484687904364,0.6881109025892154,0.4742169125069286,1,0,1,-1.1896067382907696,2,1.0,0.0,0.0,0.0
-0.7689084193237299,1.378250866752036,0.5501197437917775,2,1,0,1.0981777625255922,3,0.0,1.0,0.0,0.0
-0.5736523995370473,0.34304092050780505,-1.2251371051984103,2,1,1,1.5715443870753463,3,1.0,0.0,0.0,0.0
1.5741638181164612,1.0331808846706256,-1.2251371051984103,2,1,1,0.6748984798873868,2,1.0,0.0,0.0,1.0
-0.9641644391104125,0.34304092050780505,1.0373248615015076,1,1,0,-0.8049726016846515,4,1.0,0.0,0.0,1.0
-1.2570484687904364,-0.34709904365501554,0.7407881974760435,2,1,0,0.770968479763336,3,0.0,0.0,1.0,0.0
0.6955117290763895,1.7233208488334462,0.7120866308117557,3,1,0,0.8892988243962773,2,0.0,1.0,0.0,1.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.19304805211460022,1,1.0,0.0,0.0,1.0
0.3049996895030243,-1.3823089898992464,-1.2251371051984103,2,0,1,1.4463650134812036,0,0.0,0.0,1.0,1.0
0.9883957587564134,1.0331808846706256,0.906789907168323,1,1,1,-0.5654735949058178,4,0.0,1.0,0.0,1.0
-0.9641644391104125,1.0331808846706256,0.8599851640858129,1,1,0,-0.39868963765694904,4,1.0,0.0,0.0,1.0
-1.452304488577119,-1.3823089898992464,-1.2251371051984103,2,1,0,1.4583612990578578,4,1.0,0.0,0.0,0.0
0.3049996895030243,-0.002029061573605259,-1.2251371051984103,2,1,0,0.26329806460734156,2,0.0,0.0,1.0,1.0
1.0860237686497547,-1.3823089898992464,0.9063647426297425,1,0,1,-1.6029179751201592,2,0.0,0.0,1.0,0.0
0.003935819113316791,1.0331808846706256,0.8351051177491039,2,1,0,1.5491305539034903,2,0.0,1.0,0.0,0.0
-0.476024389643706,1.378250866752036,0.4860349505185416,2,1,0,0.6594690656844002,2,0.0,1.0,0.0,0.0
1.3789077983297786,-0.002029061573605259,-0.1906815396641351,1,1,0,0.48099910612838015,2,1.0,0.0,0.0,1.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,1,1,1,-0.17966932666529883,0,1.0,0.0,0.0,1.0
0.20737167960968303,-0.002029061573605259,0.7359080062462258,2,0,1,0.3526904483210022,2,0.0,1.0,0.0,1.0
-0.476024389643706,0.6881109025892154,0.5601044697527637,1,1,1,0.3601182782661436,4,0.0,1.0,0.0,1.0
1.0860237686497547,-0.6921690257364259,0.07563947908806608,3,0,1,1.3463735760309552,0,0.0,1.0,0.0,1.0
2.159931877476509,1.0331808846706256,-1.2251371051984103,2,1,1,0.3157336748524118,2,1.0,0.0,0.0,0.0
0.003935819113316791,-1.7273789719806567,-1.2251371051984103,2,0,1,0.5421765950948203,4,1.0,0.0,0.0,1.0
0.3049996895030243,-0.34709904365501554,-1.2251371051984103,2,0,0,1.1712251962646154,2,1.0,0.0,0.0,0.0
-1.0617924490037538,-1.3823089898992464,-1.2251371051984103,2,0,0,-0.13076307984635632,3,1.0,0.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,2,0,0,-0.11403562699658282,3,1.0,0.0,0.0,0.0
1.47653580822312,0.34304092050780505,1.5133516882170293,1,1,1,1.1597671642788603,3,1.0,0.0,0.0,1.0
0.003935819113316791,0.34304092050780505,0.5604792290110834,1,1,1,1.2182222351476548,2,1.0,0.0,0.0,1.0
-0.476024389643706,1.378250866752036,0.9232537118523498,2,1,0,0.8126035174686305,3,0.0,1.0,0.0,1.0
1.47653580822312,-0.002029061573605259,-1.2251371051984103,2,0,1,-0.9265074085299455,2,0.0,0.0,1.0,0.0
-0.18314035996368214,1.0331808846706256,-1.2251371051984103,2,1,1,-0.04326580819376416,0,1.0,0.0,0.0,0.0
-0.8665364292170712,1.0331808846706256,0.20192582835393857,1,1,1,-1.5183977174279621,2,1.0,0.0,0.0,1.0
0.3049996895030243,1.378250866752036,-0.21339911946927606,1,0,1,0.642785640690591,3,0.0,1.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,0.9975214918555976,1,1,0,-0.42972509955621724,0,0.0,0.0,1.0,0.0
-0.2807683698570234,-1.0372390078178362,1.2475331220998087,1,0,1,-1.2688168537027604,2,1.0,0.0,0.0,1.0
0.5978837191830482,0.6881109025892154,0.4874107746445161,1,1,0,-1.1742316193093674,0,0.0,0.0,1.0,1.0
0.10974366971634174,-0.6921690257364259,-1.2251371051984103,1,1,1,0.7651110346886334,0,1.0,0.0,0.0,0.0
0.7931397389697308,0.6881109025892154,-1.2251371051984103,2,1,1,-0.9467057530287559,1,1.0,0.0,0.0,0.0
-1.452304488577119,-0.6921690257364259,0.3031541926429438,1,1,1,-0.9505932560895649,1,1.0,0.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,0.3985576267349585,1,0,1,-0.20084689940723446,0,0.0,0.0,1.0,1.0
2.25755988736985,0.6881109025892154,-1.2251371051984103,1,1,0,0.5013371912135118,3,0.0,0.0,1.0,1.0
-1.5499324984704603,1.378250866752036,0.7581615374394424,1,1,1,1.0297600405655103,2,0.0,1.0,0.0,0.0
-0.08551235007034085,0.34304092050780505,0.7443786535982364,2,1,1,1.5362491866057533,2,0.0,0.0,1.0,0.0
0.10974366971634174,-1.0372390078178362,0.3270472555871183,2,1,0,0.9415779878330008,1,0.0,1.0,0.0,0.0
-0.18314035996368214,-1.0372390078178362,-1.2251371051984103,2,0,1,-0.5662490420448556,2,1.0,0.0,0.0,1.0
0.8907677488630721,-0.002029061573605259,1.0726375207180907,1,0,0,0.01627325285211012,2,0.0,1.0,0.0,0.0
0.20737167960968303,-1.3823089898992464,0.4483839663481475,1,1,0,-1.4836031815497093,2,0.0,1.0,0.0,1.0
0.012115659823000443,1.0331808846706256,-1.2251371051984103,1,1,0,-0.10643412195163003,4,1.0,0.0,0.0,0.0
-0.08551235007034085,0.6881109025892154,1.5741583780889266,1,1,0,-1.0492762135042604,0,0.0,1.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,-1.2251371051984103,3,0,0,-0.14199261944127783,4,1.0,0.0,0.0,0.0
-1.5499324984704603,1.0331808846706256,-0.055207347915684525,1,1,1,-0.6551358885190851,1,1.0,0.0,0.0,1.0
1.0860237686497547,-0.002029061573605259,1.093426578498779,2,1,1,-1.138777883753674,1,0.0,1.0,0.0,0.0
-0.5736523995370473,0.34304092050780505,-1.2251371051984103,2,0,1,1.5036553474331273,3,1.0,0.0,0.0,0.0
0.012115659823000443,1.378250866752036,0.3230073123784094,2,1,0,-0.09863805902933351,0,0.0,1.0,0.0,0.0
0.10974366971634174,-0.002029061573605259,-1.2251371051984103,2,0,0,0.8061418640306559,0,0.0,0.0,1.0,1.0
-0.5736523995370473,-0.6921690257364259,0.18799460897367948,2,1,1,1.344709044638474,1,0.0,1.0,0.0,1.0
1.0860237686497547,1.0331808846706256,0.7820754025627721,1,1,1,-1.4481960841971717,2,0.0,1.0,0.0,1.0
-0.2807683698570234,-0.6921690257364259,0.914071309939705,1,1,0,1.5762833853900404,2,0.0,0.0,1.0,0.0
3.819608045663311,-1.0372390078178362,1.2019275446372162,1,0,1,-0.8770916219392115,2,0.0,0.0,1.0,1.0
0.9883957587564134,-0.6921690257364259,-1.2251371051984103,2,1,1,-0.8789421840748776,1,1.0,0.0,0.0,1.0
0.4026276993963656,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.1950924699253942,0,0.0,0.0,1.0,0.0
1.2812797884364373,-1.0372390078178362,-1.2251371051984103,1,0,1,0.7598816391482193,3,1.0,0.0,0.0,0.0
-1.3546764786837777,-1.0372390078178362,-1.2251371051984103,1,1,1,0.5673137164800519,3,0.0,0.0,1.0,1.0
-1.0617924490037538,-0.002029061573605259,-1.2251371051984103,2,1,1,-1.3577731354122853,0,0.0,0.0,1.0,0.0
1.2812797884364373,1.0331808846706256,0.3235273668572902,1,1,1,0.9222213932918933,3,0.0,1.0,0.0,1.0
-1.0617924490037538,0.6881109025892154,-1.2251371051984103,1,1,0,0.7464701973474508,1,0.0,0.0,1.0,1.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,1,1,-0.02177725608974141,1,1.0,0.0,0.0,1.0
0.10974366971634174,-0.34709904365501554,0.09406908970226273,1,0,0,-0.33982230595503465,1,1.0,0.0,0.0,0.0
0.5002557092897069,-1.0372390078178362,0.04003302909510585,2,0,1,0.22470251517189332,2,0.0,1.0,0.0,0.0
0.5978837191830482,0.6881109025892154,0.23247254830929542,2,1,0,-0.5089552276300102,3,0.0,0.0,1.0,0.0
0.4026276993963656,1.0331808846706256,0.8296799094254195,1,0,1,0.6725086200219453,3,0.0,0.0,1.0,0.0
0.003935819113316791,-1.0372390078178362,0.9395370176280149,1,1,0,0.7277755868541217,3,0.0,0.0,1.0,0.0
1.0860237686497547,0.6881109025892154,-1.2251371051984103,2,0,1,-0.49137332113286775,2,1.0,0.0,0.0,1.0
-0.18314035996368214,1.378250866752036,-1.2251371051984103,2,0,0,-0.04089456880495614,0,1.0,0.0,0.0,0.0
0.4026276993963656,1.7233208488334462,0.7027718950363309,1,0,0,-0.09579104035907796,1,0.0,1.0,0.0,0.0
0.5978837191830482,-0.6921690257364259,0.517834761742857,2,1,0,-0.27981407850726486,3,0.0,1.0,0.0,1.0
-1.159420458897095,-1.0372390078178362,0.23056498848076074,1,1,1,0.5443955642307879,4,0.0,1.0,0.0,0.0
-0.08551235007034085,-0.6921690257364259,0.9217837978698888,3,1,0,-1.6778098801847345,3,0.0,0.0,1.0,0.0
-0.08551235007034085,-0.6921690257364259,0.37339083035943305,1,0,0,-1.10199948400984,1,0.0,1.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,1,1,1,-0.7745867681897881,1,1.0,0.0,0.0,1.0
3.233839986303263,-0.002029061573605259,0.7145204857729177,2,1,1,0.08400010292216062,4,1.0,0.0,0.0,0.0
0.5978837191830482,-1.7273789719806567,0.9483278585222533,2,1,1,0.5464161469801969,4,0.0,1.0,0.0,1.0
0.5002557092897069,-0.6921690257364259,1.0351345520532242,4,0,1,0.4897294993221074,4,1.0,0.0,0.0,1.0
0.7931397389697308,1.7233208488334462,0.9780165685958382,1,1,0,-0.510028080325739,0,1.0,0.0,0.0,1.0
-0.18314035996368214,-1.0372390078178362,-1.2251371051984103,1,1,1,-1.509746678788858,2,1.0,0.0,0.0,1.0
2.4528159071565327,-0.6921690257364259,-1.2251371051984103,2,1,1,-0.43691817227726476,3,1.0,0.0,0.0,1.0
-0.476024389643706,-0.6921690257364259,1.2119789975882616,1,1,0,-1.5357688818951727,3,1.0,0.0,0.0,1.0
-0.476024389643706,0.6881109025892154,0.8534036746346229,1,0,1,-1.2474215780050493,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.6921690257364259,0.41963391460475175,1,1,0,-0.7727840624193006,0,1.0,0.0,0.0,1.0
2.25755988736985,-0.6921690257364259,-1.2251371051984103,2,1,1,-0.3164503013407323,3,0.0,0.0,1.0,1.0
0.5002557092897069,-0.34709904365501554,1.1554420349963574,2,1,1,1.5780110871845574,2,0.0,1.0,0.0,0.0
1.0860237686497547,0.6881109025892154,0.07596463314993851,1,1,1,1.4528927957146973,1,1.0,0.0,0.0,1.0
0.9883957587564134,-0.002029061573605259,0.934385437968603,1,1,0,-0.11182187855499863,1,0.0,1.0,0.0,0.0
1.3789077983297786,-0.002029061573605259,0.8173558984100462,1,1,0,0.7156165896358611,0,1.0,0.0,0.0,0.0
0.10974366971634174,-0.6921690257364259,1.1745061120747888,2,1,0,0.07363493629393608,1,0.0,1.0,0.0,0.0
2.159931877476509,-1.3823089898992464,-1.2251371051984103,1,1,0,-0.8233330877374614,4,1.0,0.0,0.0,1.0
1.3789077983297786,-1.7273789719806567,0.5218119783805748,1,1,0,-0.7953454672190523,0,0.0,1.0,0.0,1.0
1.5741638181164612,-1.3823089898992464,-1.2251371051984103,2,0,1,-0.7999852723404673,3,1.0,0.0,0.0,0.0
-0.6712804094303886,1.7233208488334462,0.29748271852141395,1,0,1,-0.3318522198866342,4,0.0,0.0,1.0,0.0
1.6717918280098025,1.7233208488334462,0.8431627618365019,2,1,0,0.7328551484657408,1,1.0,0.0,0.0,0.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,1,1,0,1.3915919243376695,2,1.0,0.0,0.0,1.0
-0.08551235007034085,1.0331808846706256,0.1951548790556732,2,0,0,-1.255635818547433,0,1.0,0.0,0.0,0.0
-0.2807683698570234,1.0331808846706256,1.0698511488286286,1,1,0,-0.04351466129269241,1,0.0,1.0,0.0,1.0
-0.6712804094303886,-1.3823089898992464,-1.2251371051984103,2,0,0,-1.1962967100964315,1,1.0,0.0,0.0,1.0
1.183651778543096,-1.0372390078178362,0.5169173856421113,1,0,0,0.7034212215800644,1,0.0,0.0,1.0,0.0
-0.18314035996368214,-1.3823089898992464,-1.2251371051984103,2,1,0,-0.5145643416752224,3,1.0,0.0,0.0,0.0
-1.3546764786837777,1.0331808846706256,0.7223105818330269,1,1,1,0.5539323806835591,0,0.0,1.0,0.0,1.0
1.8670478477964851,0.6881109025892154,1.206055657082191,1,1,0,1.089045897933804,1,1.0,0.0,0.0,1.0
1.3789077983297786,-1.3823089898992464,0.7577373330014384,1,1,0,-1.4569539730479835,2,0.0,1.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,1.3733834256872348,2,1,0,-0.794883261743001,1,0.0,0.0,1.0,0.0
-0.2807683698570234,0.6881109025892154,0.4198467368991861,1,1,1,-0.22670169224699754,4,0.0,1.0,0.0,1.0
0.7931397389697308,-0.002029061573605259,0.40840553836380833,1,1,1,1.4471192297964168,0,0.0,1.0,0.0,0.0
0.003935819113316791,-1.3823089898992464,0.3992713014967458,1,1,1,0.37215667744415476,4,1.0,0.0,0.0,1.0
-0.7689084193237299,-0.002029061573605259,-0.5704197195562055,1,1,0,0.44957679077532364,3,1.0,0.0,0.0,0.0
-1.6475605083638016,1.378250866752036,0.36445341411053156,1,1,0,-0.5582996647308416,3,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.002029061573605259,1.657875948015345,2,1,0,-1.4449310619299753,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.002029061573605259,0.7141415660787672,2,1,1,-0.44356672657415414,4,0.0,1.0,0.0,1.0
0.3049996895030243,-0.34709904365501554,1.887711544696896,1,1,0,1.2297481361603908,2,0.0,0.0,1.0,1.0
1.7694198379031438,1.0331808846706256,0.7422739531180151,1,1,1,1.4074858063176068,0,0.0,0.0,1.0,0.0
-0.8665364292170712,-0.6921690257364259,1.2816970209767349,2,1,0,-0.9508121772073633,3,1.0,0.0,0.0,1.0
-1.3546764786837777,-1.0372390078178362,0.026951018674668304,2,1,1,-1.5645937277694866,0,1.0,0.0,0.0,1.0
-0.7689084193237299,-0.002029061573605259,-1.2251371051984103,2,0,0,-0.6376759722473615,1,0.0,0.0,1.0,0.0
-0.5736523995370473,-0.34709904365501554,0.950230937881432,1,1,0,-0.6475319471500869,0,1.0,0.0,0.0,0.0
-0.8665364292170712,-1.0372390078178362,1.5938231580946556,2,1,1,0.9019842416315019,2,1.0,0.0,0.0,1.0
2.25755988736985,-1.7273789719806567,1.4475686370409124,2,1,1,1.6099319788512005,1,0.0,0.0,1.0,0.0
-1.0617924490037538,0.6881109025892154,-1.2251371051984103,2,0,0,1.4840827901677052,1,0.0,0.0,1.0,0.0
-1.0617924490037538,-1.0372390078178362,1.5093901532220593,2,1,0,-1.020134645504038,2,0.0,1.0,0.0,1.0
-0.2807683698570234,-0.34709904365501554,-1.2251371051984103,2,1,0,-1.6106750568577288,2,1.0,0.0,0.0,1.0
1.47653580822312,1.378250866752036,-1.2251371051984103,1,1,0,-0.29425799963386645,4,1.0,0.0,0.0,1.0
-0.18314035996368214,-1.3823089898992464,1.1928070692117487,1,1,1,0.7057515655295382,2,1.0,0.0,0.0,0.0
0.012115659823000443,0.34304092050780505,-1.2251371051984103,2,1,1,-1.5802119570859954,2,0.0,0.0,1.0,0.0
-0.9641644391104125,-1.0372390078178362,-1.2251371051984103,2,1,0,1.3323918603804048,3,1.0,0.0,0.0,1.0
1.6717918280098025,0.6881109025892154,0.7148269178735508,2,1,1,0.276236859543293,0,1.0,0.0,0.0,0.0
-0.08551235007034085,-0.6921690257364259,0.781240915145122,2,0,1,-0.8411386139773468,3,0.0,1.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,1,1,1,-1.005683241382154,0,1.0,0.0,0.0,1.0
-0.18314035996368214,-1.3823089898992464,0.9379613325653874,1,1,0,1.0492001662167474,3,1.0,0.0,0.0,1.0
0.9883957587564134,0.34304092050780505,-1.2251371051984103,1,0,1,0.8302357166549965,1,1.0,0.0,0.0,0.0
0.4026276993963656,1.378250866752036,-1.2251371051984103,2,1,1,-0.41804014138794277,1,1.0,0.0,0.0,1.0
0.7931397389697308,1.378250866752036,0.10855860756769571,1,1,1,0.6493973020805062,0,1.0,0.0,0.0,1.0
0.9883957587564134,-0.6921690257364259,-1.2251371051984103,3,1,1,-0.6145288055378249,4,0.0,0.0,1.0,1.0
1.0860237686497547,0.6881109025892154,0.8497645734165591,1,0,0,-1.0154488982720515,2,0.0,0.0,1.0,0.0
0.3049996895030243,-1.0372390078178362,-1.2251371051984103,1,1,1,0.016868934081223044,1,1.0,0.0,0.0,0.0
0.5978837191830482,1.378250866752036,0.4710424999678401,1,0,0,1.5848188726601313,1,0.0,1.0,0.0,0.0
1.183651778543096,-1.7273789719806567,1.484140788196964,1,1,0,0.1513796027925884,3,0.0,0.0,1.0,1.0
0.012115659823000443,-0.002029061573605259,-1.2251371051984103,2,1,1,0.5136014724351654,1,1.0,0.0,0.0,1.0
0.012115659823000443,-0.002029061573605259,0.7210971747212258,1,1,1,-0.31222188693670605,0,0.0,0.0,1.0,1.0
2.4528159071565327,0.34304092050780505,1.0985531955432046,1,1,1,1.1086003567920313,1,0.0,1.0,0.0,0.0
2.25755988736985,0.34304092050780505,0.6751678833476257,1,1,1,-1.3923913858435353,0,1.0,0.0,0.0,1.0
-0.3783963797503647,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.04777979458054656,0,1.0,0.0,0.0,0.0
-0.08551235007034085,-0.6921690257364259,-1.2251371051984103,2,1,0,-0.5549949651863336,3,1.0,0.0,0.0,1.0
1.2812797884364373,-1.3823089898992464,-1.2251371051984103,2,1,1,1.3318668325486105,2,0.0,0.0,1.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,0,0,-1.2107227068389843,3,1.0,0.0,0.0,1.0
0.9883957587564134,1.0331808846706256,0.9372236552891907,1,0,1,1.3772489366358078,2,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.6921690257364259,-1.2251371051984103,3,1,0,-1.6644546478601574,4,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.3823089898992464,0.36073670476254244,1,0,0,1.6373437567791531,3,0.0,0.0,1.0,1.0
-0.6712804094303886,0.34304092050780505,1.1288360478568156,1,1,1,-1.0495784917090423,4,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.8688811359931665,1,1,1,0.25330252314144125,4,0.0,1.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,2,1,0,0.7539839947267671,4,1.0,0.0,0.0,1.0
2.159931877476509,-1.0372390078178362,0.9775786027162393,1,0,1,-1.2263357154611103,0,0.0,1.0,0.0,0.0
1.0860237686497547,0.6881109025892154,1.1235479738987928,2,0,1,0.8754406651794606,4,0.0,0.0,1.0,0.0
-1.0617924490037538,0.6881109025892154,1.3411574898237624,1,0,0,1.6788635911617262,3,1.0,0.0,0.0,1.0
0.003935819113316791,0.6881109025892154,1.0322928143638568,1,1,0,-0.8280712159364251,1,1.0,0.0,0.0,1.0
-1.0617924490037538,-1.0372390078178362,-1.2251371051984103,2,0,1,0.06915210005030636,1,0.0,0.0,1.0,0.0
2.6480719269432154,0.6881109025892154,0.6870539284834,2,1,1,1.281641664305348,3,0.0,1.0,0.0,0.0
-0.5736523995370473,-0.34709904365501554,0.8083027900416889,2,1,0,-0.5458735419833115,2,0.0,1.0,0.0,0.0
0.3049996895030243,0.34304092050780505,0.3599284600939804,2,1,0,0.9391754242778941,0,0.0,0.0,1.0,0.0
0.012115659823000443,0.34304092050780505,1.1054118340274475,1,0,0,0.06507421566765989,0,1.0,0.0,0.0,0.0
-1.745188518257143,0.6881109025892154,0.4650871561092226,1,1,1,-1.110598663751405,1,1.0,0.0,0.0,0.0
0.003935819113316791,1.378250866752036,0.6294110900442511,1,1,1,-1.310124553870234,2,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.34709904365501554,0.37316088627138644,1,1,1,0.35179335900283815,1,0.0,0.0,1.0,1.0
-0.476024389643706,-0.002029061573605259,0.656555693607151,2,0,0,0.22499034945554863,0,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.7273789719806567,-1.2251371051984103,1,1,1,-0.4786715457219097,2,0.0,0.0,1.0,0.0
0.3049996895030243,1.0331808846706256,1.0979516925320931,1,1,0,1.620019926607682,2,0.0,1.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,1,1,0,0.1060289968948352,4,1.0,0.0,0.0,1.0
-0.6712804094303886,0.34304092050780505,-1.2251371051984103,2,0,1,-1.110944621765859,1,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.0372390078178362,-1.2251371051984103,2,1,1,-0.9394521202528643,4,1.0,0.0,0.0,0.0
-0.18314035996368214,-1.3823089898992464,1.6082675512329978,2,1,1,-0.074673157556256,1,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.6921690257364259,-1.2251371051984103,2,1,0,1.223060600678774,0,0.0,0.0,1.0,1.0
0.9883957587564134,-0.002029061573605259,0.46973004247990785,1,1,1,-1.4641078905611575,3,1.0,0.0,0.0,1.0
-1.159420458897095,-1.3823089898992464,0.3954846648234426,2,1,1,-1.2897612354289172,4,0.0,1.0,0.0,1.0
-0.7689084193237299,0.6881109025892154,-1.2251371051984103,2,1,1,-1.6402791783802946,0,1.0,0.0,0.0,0.0
-0.476024389643706,0.34304092050780505,0.3339998239110852,2,1,1,0.06877795028618355,2,1.0,0.0,0.0,0.0
-0.3783963797503647,1.378250866752036,-1.2251371051984103,1,1,0,1.15993909914721,3,1.0,0.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,0.0911494238494444,1,1,0,-1.59026805860674,1,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.36287740901437854,1,1,0,0.3960328271127193,0,0.0,0.0,1.0,0.0
3.429096006089946,1.378250866752036,0.5051486327934199,1,0,1,-0.6882467504587853,4,1.0,0.0,0.0,1.0
1.6717918280098025,1.378250866752036,0.38753983255377117,2,1,1,-0.7993078002326859,1,0.0,1.0,0.0,0.0
0.012115659823000443,-0.002029061573605259,0.6545783664700651,2,0,0,-0.6382060467503932,0,0.0,1.0,0.0,1.0
-0.9641644391104125,-1.3823089898992464,-1.2251371051984103,2,0,0,-1.061497162962534,1,1.0,0.0,0.0,0.0
1.0860237686497547,-0.002029061573605259,0.5023941042397417,1,1,1,-1.6252750767463853,2,0.0,1.0,0.0,0.0
0.003935819113316791,-1.7273789719806567,0.7342323107068904,1,0,0,-0.5749757807525145,0,0.0,0.0,1.0,1.0
-1.745188518257143,-0.34709904365501554,0.9816612704005979,1,1,1,1.3374670714133714,4,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,-0.32539085128672396,1,1,0,-0.9314068561853472,0,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.0372390078178362,-1.2251371051984103,2,1,0,-1.5899530767122922,4,1.0,0.0,0.0,0.0
0.9883957587564134,-1.0372390078178362,1.1282259039405163,1,1,0,0.35085328596758625,0,1.0,0.0,0.0,1.0
0.6955117290763895,-1.0372390078178362,0.3716072835220161,1,1,1,-1.1780609986393777,1,1.0,0.0,0.0,1.0
0.3049996895030243,-1.3823089898992464,0.6304425580968254,2,0,1,-1.2337485794156868,2,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,-0.4620896513203668,2,1,1,-0.24989810750688135,3,0.0,1.0,0.0,0.0
-1.5499324984704603,1.378250866752036,1.46910545315385,1,1,0,0.5968504910450757,2,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.7273789719806567,0.985832107321222,2,1,1,1.52834174886995,3,0.0,1.0,0.0,0.0
1.6717918280098025,-0.34709904365501554,0.9867296413433888,2,1,1,-0.7846997752793087,1,1.0,0.0,0.0,1.0
0.012115659823000443,1.0331808846706256,0.45669235670274727,1,1,0,0.07556032838242667,1,0.0,1.0,0.0,0.0
-0.6712804094303886,-1.0372390078178362,-1.2251371051984103,2,1,1,-1.0393915247824277,2,1.0,0.0,0.0,0.0
0.7931397389697308,-0.002029061573605259,-1.2251371051984103,1,0,1,0.11944565938998708,2,1.0,0.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,2,1,0,-0.6933598985376023,0,0.0,0.0,1.0,1.0
-0.5736523995370473,0.34304092050780505,0.33004372948604804,1,0,0,-0.1478890457007073,3,0.0,0.0,1.0,1.0
0.003935819113316791,1.378250866752036,0.913265465522584,1,0,1,0.05109685059576235,1,0.0,1.0,0.0,0.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,0,0,1.686348152652498,1,1.0,0.0,0.0,1.0
2.0623038675831675,-1.7273789719806567,0.031631989034883755,1,0,1,-0.9027737838180397,1,0.0,1.0,0.0,0.0
-0.7689084193237299,1.7233208488334462,-1.2251371051984103,2,1,0,-1.505073287200245,0,1.0,0.0,0.0,0.0
1.3789077983297786,-0.002029061573605259,0.8230427341407985,1,1,0,1.1311353100735753,0,0.0,1.0,0.0,1.0
-0.08551235007034085,1.378250866752036,1.398588786102579,2,0,1,0.054499351148380414,3,0.0,1.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,2,1,1,0.5939399539264925,3,1.0,0.0,0.0,1.0
0.4026276993963656,-0.6921690257364259,-0.16360702344331207,1,1,1,-1.4201512100636946,3,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.34709904365501554,0.10618715914399926,1,0,0,1.0259604191934837,2,0.0,1.0,0.0,1.0
0.10974366971634174,1.7233208488334462,-1.2251371051984103,2,1,1,-0.8246753282633588,2,0.0,0.0,1.0,1.0
-0.3783963797503647,1.378250866752036,-1.2251371051984103,2,0,1,-0.474138416789056,3,1.0,0.0,0.0,1.0
-0.3783963797503647,-1.0372390078178362,0.08622810831160481,2,1,0,0.26606398849151275,0,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,1.045790228300348,2,0,1,1.455824389633959,3,0.0,1.0,0.0,1.0
