Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
38.91621420206537,2,0.0,2,1,0,49826.68,0,1.0,0.0,0.0,1.0
24.0,10,146126.75,1,1,1,88992.05,4,1.0,0.0,0.0,1.0
59.0,1,130854.59,1,1,1,30722.52,4,0.0,1.0,0.0,1.0
28.0,6,0.0,1,1,0,74287.53,4,1.0,0.0,0.0,0.0
38.0,2,129893.56,1,0,0,102076.03,0,0.0,1.0,0.0,0.0
33.0,5,0.0,2,0,1,64038.34,1,0.0,0.0,1.0,1.0
38.0,1,103895.31,1,0,1,159649.44,2,0.0,0.0,1.0,0.0
37.0,6,0.0,2,1,0,110142.34,0,1.0,0.0,0.0,0.0
44.0,7,0.0,2,1,1,190534.76,4,1.0,0.0,0.0,0.0
32.0,4,139626.01,1,1,1,118235.52,3,0.0,1.0,0.0,1.0
40.0,7,0.0,1,1,1,141359.11,3,1.0,0.0,0.0,1.0
33.0,9,0.0,1,0,0,142797.5,1,1.0,0.0,0.0,0.0
31.0,3,78990.15,1,1,1,124777.14,2,1.0,0.0,0.0,1.0
38.0,3,104339.56,1,0,0,119882.86,2,1.0,0.0,0.0,0.0
27.0,2,151027.56,1,1,0,170320.58,1,0.0,1.0,0.0,0.0
35.0,3,0.0,2,1,0,90876.95,3,1.0,0.0,0.0,0.0
59.0,3,106819.65,1,0,1,163570.25,3,0.0,1.0,0.0,1.0
43.0,3,133214.88,2,1,1,95936.84,2,0.0,0.0,1.0,0.0
36.0,7,142400.77,1,1,1,193438.69,4,1.0,0.0,0.0,1.0
30.0,7,0.0,2,1,1,184581.68,3,1.0,0.0,0.0,1.0
33.0,2,0.0,1,1,0,96420.58,2,1.0,0.0,0.0,1.0
47.0,5,104552.61,1,1,0,48137.08,4,0.0,1.0,0.0,1.0
27.0,4,0.0,3,1,0,163113.41,1,1.0,0.0,0.0,0.0
30.0,6,0.0,2,1,1,199454.37,4,1.0,0.0,0.0,1.0
29.0,3,145541.56,2,1,1,58019.95,0,0.0,1.0,0.0,1.0
36.0,8,108239.11,2,0,0,99444.02,4,0.0,1.0,0.0,1.0
60.0,2,0.0,1,1,0,177480.45,2,0.0,0.0,1.0,1.0
45.0,2,0.0,1,1,1,143458.31,2,1.0,0.0,0.0,0.0
38.91621420206537,0,122325.58,1,0,0,34712.34,4,0.0,1.0,0.0,0.0
56.0,7,0.0,1,1,0,26215.85,1,1.0,0.0,0.0,0.0
66.0,9,116037.76,1,0,1,184636.05,2,1.0,0.0,0.0,0.0
44.0,9,23503.31,1,0,1,169862.01,2,1.0,0.0,0.0,0.0
38.91621420206537,4,0.0,1,0,1,149278.96,1,0.0,0.0,1.0,1.0
34.0,6,101266.51,1,1,0,33501.98,4,1.0,0.0,0.0,0.0
36.0,9,114997.42,1,1,0,75304.09,4,1.0,0.0,0.0,0.0
40.0,1,115409.18,2,0,0,180456.8,4,0.0,1.0,0.0,0.0
45.0,7,156353.46,1,1,0,72643.95,0,0.0,1.0,0.0,1.0
41.0,9,95020.8,3,1,1,131710.59,0,0.0,1.0,0.0,1.0
52.0,2,100549.43,2,1,1,16644.16,1,0.0,0.0,1.0,1.0
41.0,5,0.0,3,0,0,151256.22,1,1.0,0.0,0.0,1.0
55.0,2,0.0,1,1,1,106202.07,2,1.0,0.0,0.0,1.0
28.0,4,0.0,1,1,1,136197.65,0,0.0,0.0,1.0,0.0
38.91621420206537,4,140720.93,1,1,0,36221.18,2,1.0,0.0,0.0,1.0
49.0,4,111087.5,1,0,1,146680.25,2,0.0,0.0,1.0,1.0
38.0,7,144606.22,1,1,1,56594.36,3,0.0,1.0,0.0,0.0
52.0,4,161209.66,1,1,1,89081.41,4,1.0,0.0,0.0,0.0
36.0,7,0.0,2,1,0,80619.09,0,0.0,0.0,1.0,0.0
28.0,6,99152.73,2,1,0,48475.12,1,0.0,1.0,0.0,0.0
70.0,6,148745.92,2,1,1,17818.33,0,0.0,1.0,0.0,1.0
30.0,7,123040.38,1,1,1,76503.06,3,0.0,1.0,0.0,0.0
36.0,2,104702.65,2,1,0,107948.72,1,0.0,1.0,0.0,1.0
35.0,7,0.0,2,1,1,65951.65,2,0.0,0.0,1.0,0.0
33.0,4,118400.91,1,0,1,13999.64,0,0.0,1.0,0.0,1.0
38.0,7,0.0,2,1,0,181605.85,2,0.0,0.0,1.0,1.0
30.0,6,0.0,2,1,0,152417.97,3,0.0,0.0,1.0,0.0
40.0,5,102145.13,1,1,1,100637.07,2,0.0,0.0,1.0,1.0
43.0,1,116360.07,1,1,0,17004.14,4,0.0,0.0,1.0,0.0
35.0,5,137482.19,1,0,0,62389.35,0,1.0,0.0,0.0,1.0
29.0,0,0.0,1,1,0,37092.43,1,1.0,0.0,0.0,0.0
37.0,8,113899.92,1,0,0,80215.2,3,1.0,0.0,0.0,0.0
37.0,4,0.0,2,1,1,32246.63,1,0.0,0.0,1.0,1.0
30.0,8,112013.81,1,1,0,177772.03,1,0.0,1.0,0.0,0.0
29.0,9,125961.74,2,1,0,160303.08,0,0.0,1.0,0.0,1.0
44.0,2,112755.34,2,0,0,158171.36,4,0.0,1.0,0.0,1.0
26.0,5,111128.04,1,1,0,60941.27,3,1.0,0.0,0.0,1.0
36.0,2,148061.89,1,1,0,179128.69,3,1.0,0.0,0.0,1.0
32.0,4,0.0,2,1,1,54405.79,0,0.0,0.0,1.0,1.0
43.0,0,0.0,2,1,1,2920.63,4,0.0,0.0,1.0,1.0
26.0,0,110654.02,1,0,1,111879.21,3,1.0,0.0,0.0,0.0
62.0,5,0.0,1,1,1,100941.57,1,1.0,0.0,0.0,0.0
25.0,7,106570.34,2,0,1,177025.79,1,0.0,1.0,0.0,0.0
50.0,6,136953.47,1,1,1,2704.98,3,1.0,0.0,0.0,1.0
38.0,4,0.0,2,0,0,110527.71,2,1.0,0.0,0.0,1.0
53.0,5,123805.03,1,1,0,102428.51,3,0.0,1.0,0.0,0.0
39.0,5,0.0,2,1,1,158444.61,1,1.0,0.0,0.0,1.0
55.0,6,134140.68,1,1,0,2267.88,4,1.0,0.0,0.0,1.0
32.0,2,0.0,2,0,0,109681.29,3,1.0,0.0,0.0,0.0
29.0,10,73194.52,2,1,1,129209.09,1,1.0,0.0,0.0,0.0
48.0,9,0.0,2,0,1,175458.21,4,1.0,0.0,0.0,1.0
33.0,4,156297.58,2,1,1,166102.61,0,1.0,0.0,0.0,0.0
41.0,6,143350.41,1,1,1,192070.16,0,0.0,1.0,0.0,1.0
30.0,8,134152.29,1,1,1,147822.44,3,0.0,0.0,1.0,1.0
35.0,2,0.0,2,1,0,87310.59,1,0.0,0.0,1.0,1.0
18.0,7,102983.91,1,1,0,171770.58,0,1.0,0.0,0.0,1.0
38.91621420206537,8,102742.91,2,1,1,189339.6,0,0.0,1.0,0.0,0.0
46.0,2,0.0,1,1,1,114442.66,3,1.0,0.0,0.0,0.0
38.0,10,0.0,1,1,1,136521.82,2,1.0,0.0,0.0,1.0
38.91621420206537,6,118879.35,2,1,1,19131.71,2,0.0,0.0,1.0,0.0
50.0,2,0.0,2,0,0,57942.88,2,1.0,0.0,0.0,1.0
36.0,6,0.0,2,1,1,97938.59,2,0.0,0.0,1.0,0.0
39.0,6,0.0,1,1,1,85167.88,4,0.0,0.0,1.0,0.0
34.0,7,0.0,2,0,1,161559.12,3,1.0,0.0,0.0,0.0
37.0,9,0.0,2,1,1,62023.1,1,0.0,0.0,1.0,0.0
42.0,5,124626.07,1,1,1,78004.5,2,1.0,0.0,0.0,0.0
27.0,8,0.0,2,1,0,63297.7,4,0.0,0.0,1.0,1.0
30.0,1,112543.42,1,1,1,179435.21,3,1.0,0.0,0.0,0.0
55.0,4,126817.65,2,1,0,123269.71,0,0.0,1.0,0.0,0.0
35.0,9,95478.17,1,0,0,169286.74,2,1.0,0.0,0.0,1.0
48.0,2,129120.64,1,0,1,26475.79,0,0.0,0.0,1.0,0.0
34.0,6,147422.44,1,0,1,42143.61,4,0.0,0.0,1.0,1.0
38.91621420206537,3,156864.2,2,0,0,88890.75,3,1.0,0.0,0.0,1.0
62.0,3,131078.42,2,1,0,119348.76,3,0.0,0.0,1.0,1.0
35.0,8,0.0,1,0,0,119712.78,0,0.0,0.0,1.0,1.0
30.0,5,0.0,2,0,1,161388.22,3,1.0,0.0,0.0,0.0
38.91621420206537,2,140080.32,3,1,1,157908.19,3,0.0,1.0,0.0,1.0
40.0,7,122265.24,1,1,0,138552.74,1,0.0,1.0,0.0,1.0
44.0,6,0.0,2,0,0,167162.43,1,1.0,0.0,0.0,0.0
26.0,7,106198.5,1,0,1,32020.42,2,1.0,0.0,0.0,0.0
31.0,9,110941.93,2,1,0,163484.8,3,0.0,1.0,0.0,0.0
33.0,6,0.0,2,1,1,190686.16,3,1.0,0.0,0.0,0.0
55.0,8,0.0,2,1,1,139161.64,2,1.0,0.0,0.0,1.0
29.0,6,141389.06,1,1,0,54122.89,4,1.0,0.0,0.0,1.0
26.0,4,122857.46,2,1,0,144682.17,3,0.0,0.0,1.0,0.0
46.0,10,121063.8,3,1,0,151481.86,2,0.0,1.0,0.0,1.0
38.91621420206537,5,0.0,2,1,0,89286.29,1,1.0,0.0,0.0,1.0
42.0,1,0.0,2,0,1,183492.9,0,0.0,0.0,1.0,1.0
49.0,8,133231.48,1,1,1,67885.37,4,0.0,1.0,0.0,1.0
29.0,8,130306.49,1,1,0,77469.38,4,1.0,0.0,0.0,1.0
24.0,1,0.0,2,1,0,184182.25,4,1.0,0.0,0.0,0.0
42.0,5,0.0,2,1,0,115509.59,2,0.0,0.0,1.0,1.0
50.0,1,133204.91,1,0,1,8270.06,2,0.0,0.0,1.0,0.0
38.91621420206537,8,128751.65,2,1,0,189398.18,2,0.0,1.0,0.0,0.0
34.0,9,106937.05,2,1,0,138275.01,2,0.0,1.0,0.0,0.0
53.0,5,64646.7,1,1,0,128019.48,2,1.0,0.0,0.0,1.0
38.91621420206537,6,0.0,1,1,1,90055.08,0,1.0,0.0,0.0,1.0
41.0,5,122552.48,2,0,1,120646.4,2,0.0,1.0,0.0,1.0
34.0,7,111565.91,1,1,1,121073.23,4,0.0,1.0,0.0,1.0
50.0,3,81290.02,3,0,1,177747.03,0,0.0,1.0,0.0,1.0
61.0,8,0.0,2,1,1,118522.73,2,1.0,0.0,0.0,0.0
38.91621420206537,0,0.0,2,0,1,131534.96,4,1.0,0.0,0.0,1.0
42.0,4,0.0,2,0,0,167682.37,2,1.0,0.0,0.0,0.0
28.0,1,0.0,2,0,0,92865.41,3,1.0,0.0,0.0,1.0
38.91621420206537,1,0.0,2,0,0,93826.63,3,1.0,0.0,0.0,0.0
54.0,6,171137.62,1,1,1,167023.95,3,1.0,0.0,0.0,1.0
38.91621420206537,6,111589.33,1,1,1,170382.99,2,1.0,0.0,0.0,1.0
34.0,9,134260.36,2,1,0,147074.67,3,0.0,1.0,0.0,1.0
54.0,5,0.0,2,0,1,47139.06,2,0.0,0.0,1.0,0.0
37.0,8,0.0,2,1,1,97893.32,0,1.0,0.0,0.0,0.0
30.0,8,89182.09,1,1,1,13126.9,2,1.0,0.0,0.0,1.0
42.0,9,63227.0,1,0,1,137316.32,3,0.0,1.0,0.0,1.0
38.91621420206537,3,138901.61,1,1,0,75685.97,0,0.0,0.0,1.0,0.0
36.0,2,154525.7,1,0,1,27468.72,2,1.0,0.0,0.0,1.0
45.0,7,107023.03,1,1,0,32903.93,0,0.0,0.0,1.0,1.0
40.0,3,0.0,1,1,1,144345.58,0,1.0,0.0,0.0,0.0
47.0,7,0.0,2,1,1,45978.39,1,1.0,0.0,0.0,0.0
24.0,3,95508.2,1,1,1,45755.0,1,1.0,0.0,0.0,0.0
38.91621420206537,4,101470.29,1,0,1,88838.14,0,0.0,0.0,1.0,1.0
62.0,7,0.0,1,1,0,129188.18,3,0.0,0.0,1.0,1.0
23.0,9,123943.18,1,1,1,159553.27,2,0.0,1.0,0.0,0.0
38.0,6,123081.84,2,1,1,188657.97,2,0.0,0.0,1.0,0.0
40.0,2,97001.36,2,1,0,154486.01,1,0.0,1.0,0.0,0.0
37.0,2,0.0,2,0,1,67840.81,2,1.0,0.0,0.0,1.0
48.0,5,143595.87,1,0,0,101314.65,2,0.0,1.0,0.0,0.0
41.0,1,104584.11,1,1,0,15126.32,2,0.0,1.0,0.0,1.0
39.0,8,0.0,1,1,0,94263.44,4,1.0,0.0,0.0,0.0
38.0,7,174937.64,1,1,0,40084.32,0,0.0,1.0,0.0,0.0
38.0,1,0.0,3,0,0,92220.12,4,1.0,0.0,0.0,0.0
23.0,8,73112.95,1,1,1,62733.05,1,1.0,0.0,0.0,1.0
50.0,5,144895.05,2,1,1,34941.23,1,0.0,1.0,0.0,0.0
33.0,6,0.0,2,0,1,186785.01,3,1.0,0.0,0.0,0.0
39.0,9,96748.89,2,1,0,94711.43,0,0.0,1.0,0.0,0.0
40.0,5,0.0,2,0,0,146703.36,0,0.0,0.0,1.0,1.0
33.0,3,88311.48,2,1,1,177651.38,1,0.0,1.0,0.0,1.0
50.0,8,125437.64,1,1,1,17160.94,2,0.0,1.0,0.0,1.0
36.0,3,133686.52,1,1,0,190958.48,2,0.0,0.0,1.0,0.0
78.0,2,151675.65,1,0,1,49978.67,2,0.0,0.0,1.0,1.0
49.0,3,0.0,2,1,1,49872.33,1,1.0,0.0,0.0,1.0
43.0,3,0.0,2,1,0,31705.19,0,0.0,0.0,1.0,0.0
52.0,2,0.0,1,0,1,144045.08,3,1.0,0.0,0.0,0.0
25.0,2,0.0,1,1,1,132979.43,3,0.0,0.0,1.0,1.0
28.0,5,0.0,2,1,1,22356.97,0,0.0,0.0,1.0,0.0
52.0,8,96781.39,1,1,1,153373.71,3,0.0,1.0,0.0,1.0
28.0,7,0.0,1,1,0,143274.41,1,0.0,0.0,1.0,1.0
34.0,6,0.0,2,1,1,99128.13,1,1.0,0.0,0.0,1.0
40.0,4,82441.75,1,0,0,80852.11,1,1.0,0.0,0.0,0.0
44.0,2,79064.85,2,0,1,113291.75,2,0.0,1.0,0.0,0.0
45.0,7,91091.06,2,1,0,71133.12,3,0.0,0.0,1.0,0.0
43.0,8,128412.61,1,0,1,139024.31,3,0.0,0.0,1.0,0.0
38.91621420206537,2,135277.96,1,1,0,142200.15,3,0.0,0.0,1.0,0.0
50.0,7,0.0,2,0,1,72143.44,2,1.0,0.0,0.0,1.0
37.0,9,0.0,2,0,0,98029.58,0,1.0,0.0,0.0,0.0
43.0,10,120481.69,1,0,0,94875.03,1,0.0,1.0,0.0,0.0
45.0,3,108924.33,2,1,0,84300.4,3,0.0,1.0,0.0,1.0
27.0,2,90971.85,1,1,1,131662.47,4,0.0,1.0,0.0,0.0
38.0,3,134168.5,3,1,0,3966.5,3,0.0,0.0,1.0,0.0
38.0,3,99897.53,1,0,0,37054.65,1,0.0,1.0,0.0,1.0
36.0,7,0.0,1,1,1,55868.97,1,1.0,0.0,0.0,1.0
72.0,5,121215.9,2,1,1,105206.48,4,1.0,0.0,0.0,0.0
45.0,0,135827.33,2,1,1,131778.58,4,0.0,1.0,0.0,1.0
44.0,3,141252.18,4,0,1,128521.16,4,1.0,0.0,0.0,1.0
47.0,10,137682.68,1,1,0,71071.47,0,1.0,0.0,0.0,1.0
37.0,2,0.0,1,1,1,13624.02,2,1.0,0.0,0.0,1.0
64.0,3,0.0,2,1,1,75272.63,3,1.0,0.0,0.0,1.0
34.0,3,152303.8,1,1,0,12128.69,3,1.0,0.0,0.0,1.0
34.0,7,129895.19,1,0,1,28698.17,3,1.0,0.0,0.0,1.0
29.0,3,102787.42,1,1,0,55972.56,0,1.0,0.0,0.0,1.0
62.0,3,0.0,2,1,1,82195.15,3,0.0,0.0,1.0,1.0
44.0,4,148770.61,2,1,1,191057.76,2,0.0,1.0,0.0,0.0
50.0,7,81310.34,1,1,1,183868.01,1,1.0,0.0,0.0,1.0
49.0,5,134956.02,1,1,0,93953.84,1,0.0,1.0,0.0,0.0
53.0,5,127642.44,1,1,0,141501.45,0,1.0,0.0,0.0,0.0
40.0,3,149961.99,2,1,0,104610.86,1,0.0,1.0,0.0,0.0
61.0,1,0.0,1,1,0,53067.83,4,1.0,0.0,0.0,1.0
53.0,0,109172.88,1,1,0,54676.1,0,0.0,1.0,0.0,1.0
55.0,1,0.0,2,0,1,54409.48,3,1.0,0.0,0.0,0.0
32.0,10,95153.77,1,0,1,81310.1,4,0.0,0.0,1.0,0.0
56.0,10,129255.2,2,1,0,142492.04,1,1.0,0.0,0.0,0.0
38.91621420206537,1,0.0,1,1,0,180345.44,2,1.0,0.0,0.0,1.0
38.0,8,88758.95,2,0,0,28226.15,0,1.0,0.0,0.0,0.0
36.0,8,143421.74,1,1,0,97879.02,1,0.0,1.0,0.0,1.0
32.0,1,0.0,2,0,0,31635.99,1,1.0,0.0,0.0,1.0
51.0,2,108867.0,1,0,0,140800.66,1,0.0,0.0,1.0,0.0
37.0,1,0.0,2,1,0,70810.8,3,1.0,0.0,0.0,0.0
25.0,8,121702.73,1,1,1,132210.49,0,0.0,1.0,0.0,1.0
58.0,7,151933.63,1,1,0,162960.05,1,1.0,0.0,0.0,1.0
53.0,1,123916.67,1,1,0,16657.68,2,0.0,1.0,0.0,0.0
38.91621420206537,5,162390.52,2,1,0,54702.66,1,0.0,0.0,1.0,0.0
36.0,7,102800.72,1,1,1,87352.43,4,0.0,1.0,0.0,1.0
47.0,5,102085.72,1,1,1,183536.24,0,0.0,1.0,0.0,0.0
38.91621420206537,1,101514.89,1,1,1,121765.0,4,1.0,0.0,0.0,1.0
31.0,5,40915.55,1,1,0,126213.84,3,1.0,0.0,0.0,0.0
22.0,9,99339.0,1,1,0,68297.61,3,1.0,0.0,0.0,1.0
36.0,5,180169.44,2,1,0,17348.56,4,1.0,0.0,0.0,0.0
31.0,5,121192.22,2,1,1,74890.58,4,0.0,1.0,0.0,1.0
42.0,4,194532.66,1,1,0,171045.31,2,0.0,0.0,1.0,1.0
57.0,8,122950.31,1,1,1,181258.76,0,0.0,0.0,1.0,0.0
30.0,3,156660.72,2,1,0,45742.42,3,1.0,0.0,0.0,1.0
25.0,2,78247.31,2,1,1,10472.31,0,1.0,0.0,0.0,1.0
31.0,5,0.0,2,0,0,63736.36,1,0.0,0.0,1.0,0.0
33.0,4,135946.26,1,1,0,63170.0,0,1.0,0.0,0.0,0.0
30.0,2,176166.56,2,1,1,152210.81,2,1.0,0.0,0.0,1.0
62.0,0,167026.61,2,1,1,192892.05,1,0.0,0.0,1.0,0.0
28.0,7,0.0,2,0,0,185660.3,1,0.0,0.0,1.0,0.0
28.0,2,170890.05,2,1,0,41758.9,2,0.0,1.0,0.0,1.0
36.0,4,0.0,2,1,0,7824.31,2,1.0,0.0,0.0,1.0
54.0,9,0.0,1,1,0,83470.4,4,1.0,0.0,0.0,1.0
37.0,1,151105.68,1,1,1,140934.57,2,1.0,0.0,0.0,0.0
39.0,6,0.0,2,1,1,9574.83,2,0.0,0.0,1.0,0.0
29.0,2,0.0,2,1,0,176943.59,3,1.0,0.0,0.0,1.0
56.0,7,121235.05,2,1,1,116253.1,0,1.0,0.0,0.0,0.0
38.0,3,125385.49,2,0,1,52044.66,3,0.0,1.0,0.0,1.0
38.91621420206537,3,0.0,1,1,1,42589.33,0,1.0,0.0,0.0,1.0
37.0,1,135179.49,1,1,0,160670.37,3,1.0,0.0,0.0,1.0
49.0,6,0.0,1,0,1,148087.88,1,1.0,0.0,0.0,0.0
43.0,9,0.0,2,1,1,76357.43,1,1.0,0.0,0.0,1.0
47.0,9,83347.25,1,1,1,137696.25,0,1.0,0.0,0.0,1.0
49.0,3,0.0,3,1,1,65066.48,4,0.0,0.0,1.0,1.0
50.0,7,129667.77,1,0,0,42028.16,2,0.0,0.0,1.0,0.0
42.0,2,0.0,1,1,1,101348.88,1,1.0,0.0,0.0,0.0
45.0,9,106000.12,1,0,0,191448.96,1,0.0,1.0,0.0,0.0
51.0,0,169312.13,1,1,0,109078.35,3,0.0,0.0,1.0,1.0
39.0,5,0.0,2,1,1,129892.93,1,1.0,0.0,0.0,1.0
39.0,5,121626.9,1,1,1,82438.13,0,0.0,0.0,1.0,1.0
64.0,6,145215.43,1,1,1,164083.72,1,0.0,1.0,0.0,0.0
62.0,6,118756.62,1,1,1,20367.68,0,1.0,0.0,0.0,1.0
35.0,2,0.0,2,1,0,97633.93,0,1.0,0.0,0.0,0.0
38.0,3,0.0,2,1,0,68487.51,3,1.0,0.0,0.0,1.0
52.0,1,0.0,2,1,1,176913.42,2,0.0,0.0,1.0,1.0
32.0,9,0.0,2,0,0,30807.02,3,1.0,0.0,0.0,1.0
49.0,8,135133.39,1,0,1,179521.24,2,1.0,0.0,0.0,1.0
29.0,3,0.0,3,1,0,4733.94,4,1.0,0.0,0.0,0.0
33.0,1,99106.73,1,0,0,194467.23,3,0.0,0.0,1.0,1.0
32.0,6,147107.91,1,1,1,40066.95,4,1.0,0.0,0.0,1.0
38.91621420206537,9,130862.43,1,1,1,114935.21,4,0.0,1.0,0.0,0.0
33.0,8,0.0,2,1,0,143706.18,4,1.0,0.0,0.0,1.0
61.0,2,137655.31,1,0,1,29909.84,0,0.0,1.0,0.0,0.0
50.0,7,146777.44,2,0,1,150685.52,4,0.0,0.0,1.0,0.0
28.0,7,160376.61,1,0,0,196853.11,3,1.0,0.0,0.0,1.0
38.91621420206537,7,141074.59,1,1,0,52795.56,1,1.0,0.0,0.0,1.0
28.0,2,0.0,2,0,1,104353.26,1,0.0,0.0,1.0,0.0
66.0,7,119499.42,2,1,1,174027.3,3,0.0,1.0,0.0,0.0
33.0,4,127076.68,2,1,0,69011.66,2,0.0,1.0,0.0,0.0
42.0,6,99056.22,2,1,0,154347.95,0,0.0,0.0,1.0,0.0
39.0,6,145644.05,1,0,0,104118.93,0,1.0,0.0,0.0,0.0
21.0,7,105627.95,1,1,1,36560.51,1,1.0,0.0,0.0,0.0
38.91621420206537,9,115897.12,1,1,1,25095.03,2,1.0,0.0,0.0,0.0
32.0,4,99883.16,1,1,1,120594.85,1,0.0,0.0,1.0,1.0
34.0,5,117593.48,2,0,0,113308.29,0,1.0,0.0,0.0,1.0
32.0,0,0.0,1,1,1,72873.33,2,0.0,0.0,1.0,0.0
42.0,8,145177.84,1,1,0,193471.74,2,0.0,1.0,0.0,1.0
36.0,7,0.0,1,1,0,106472.34,4,1.0,0.0,0.0,1.0
32.0,6,0.0,2,0,1,36540.63,1,1.0,0.0,0.0,1.0
38.0,2,0.0,2,1,1,46395.21,4,1.0,0.0,0.0,0.0
37.0,1,177069.24,2,1,1,96088.54,1,1.0,0.0,0.0,1.0
28.0,3,0.0,2,1,0,170661.02,0,0.0,0.0,1.0,1.0
49.0,5,105918.1,1,1,1,16246.59,3,1.0,0.0,0.0,1.0
27.0,1,101278.25,2,1,1,26265.18,4,0.0,1.0,0.0,1.0
31.0,7,0.0,2,1,1,6123.15,0,1.0,0.0,0.0,0.0
34.0,6,97435.85,2,1,1,104331.76,2,1.0,0.0,0.0,0.0
35.0,9,0.0,1,1,0,167033.83,3,1.0,0.0,0.0,1.0
38.0,7,82259.29,1,1,0,8996.97,1,1.0,0.0,0.0,1.0
38.91621420206537,9,99240.51,1,1,0,123137.01,0,0.0,0.0,1.0,0.0
74.0,9,108131.53,1,0,1,60830.38,4,1.0,0.0,0.0,1.0
56.0,9,100781.75,2,1,1,54448.41,1,0.0,1.0,0.0,0.0
39.0,5,117469.91,2,0,0,63705.9,0,0.0,1.0,0.0,1.0
29.0,1,0.0,2,0,0,39382.06,1,1.0,0.0,0.0,0.0
50.0,5,107959.39,1,1,1,6985.34,2,0.0,1.0,0.0,0.0
38.91621420206537,0,122447.76,1,0,0,67339.34,0,0.0,0.0,1.0,1.0
21.0,4,137910.45,1,1,1,177235.23,4,1.0,0.0,0.0,1.0
38.91621420206537,8,56228.25,1,1,0,46857.52,0,1.0,0.0,0.0,0.0
38.0,2,0.0,2,1,0,9015.07,4,1.0,0.0,0.0,0.0
49.0,2,147069.78,1,1,0,120540.83,0,1.0,0.0,0.0,1.0
46.0,2,99786.07,1,1,1,32683.88,1,1.0,0.0,0.0,1.0
42.0,1,115961.58,2,0,1,29483.87,2,1.0,0.0,0.0,0.0
38.91621420206537,2,47685.47,2,1,1,86019.48,3,0.0,1.0,0.0,0.0
23.0,9,168372.52,1,1,0,134676.72,2,1.0,0.0,0.0,1.0
32.0,0,138171.1,2,1,1,188203.58,3,0.0,1.0,0.0,0.0
56.0,4,138227.19,2,1,1,55287.84,1,1.0,0.0,0.0,1.0
39.0,8,105103.33,1,1,0,104721.5,1,0.0,1.0,0.0,0.0
32.0,2,0.0,2,1,1,40652.33,2,1.0,0.0,0.0,0.0
47.0,5,0.0,1,0,1,107243.31,2,1.0,0.0,0.0,1.0
36.0,7,0.0,2,1,0,60536.56,0,0.0,0.0,1.0,1.0
33.0,6,97188.62,1,0,0,91881.29,3,0.0,0.0,1.0,1.0
38.91621420206537,9,133636.16,1,0,1,103315.74,1,0.0,1.0,0.0,0.0
34.0,6,0.0,2,0,0,197283.2,1,1.0,0.0,0.0,1.0
60.0,0,78539.84,1,0,1,48502.88,1,0.0,1.0,0.0,0.0
31.0,10,0.0,2,1,0,13892.57,0,1.0,0.0,0.0,0.0
53.0,5,127997.83,1,1,0,165378.66,0,0.0,1.0,0.0,1.0
38.0,9,163965.69,2,0,1,103511.26,3,0.0,1.0,0.0,1.0
38.91621420206537,3,0.0,2,1,1,134509.47,3,1.0,0.0,0.0,1.0
43.0,3,66338.68,1,1,1,18772.5,3,1.0,0.0,0.0,1.0
33.0,4,83199.05,1,0,0,159334.93,2,0.0,1.0,0.0,1.0
40.0,10,0.0,2,1,1,52990.7,2,0.0,0.0,1.0,1.0
35.0,9,0.0,2,0,1,73133.82,3,1.0,0.0,0.0,1.0
35.0,2,81951.74,2,1,0,115668.53,0,1.0,0.0,0.0,1.0
33.0,9,141918.09,2,0,1,184036.47,3,0.0,1.0,0.0,1.0
24.0,7,140453.91,1,1,0,129001.3,1,1.0,0.0,0.0,0.0
36.0,9,166939.88,1,1,1,72504.76,2,1.0,0.0,0.0,0.0
32.0,6,0.0,2,1,1,150026.79,3,1.0,0.0,0.0,0.0
38.91621420206537,6,0.0,1,1,0,19376.56,1,1.0,0.0,0.0,1.0
28.0,4,142243.54,2,1,0,33074.51,3,1.0,0.0,0.0,0.0
44.0,4,142051.07,2,0,1,74940.5,0,1.0,0.0,0.0,1.0
18.0,2,176139.5,2,1,0,129654.22,3,1.0,0.0,0.0,1.0
62.0,7,142724.48,1,0,1,5893.23,4,0.0,1.0,0.0,0.0
38.91621420206537,6,144432.04,1,1,1,73963.17,2,1.0,0.0,0.0,0.0
40.0,4,150578.0,1,0,1,34670.62,2,1.0,0.0,0.0,1.0
28.0,2,101100.22,2,1,1,35337.31,4,0.0,1.0,0.0,1.0
63.0,1,137715.66,1,1,1,37938.74,3,0.0,0.0,1.0,0.0
33.0,4,96110.22,1,1,0,1173.23,3,0.0,0.0,1.0,1.0
35.0,5,95698.79,1,0,1,182566.76,3,0.0,1.0,0.0,0.0
35.0,2,121968.11,2,0,1,188343.05,0,0.0,1.0,0.0,1.0
42.0,7,115930.87,1,1,0,19862.78,2,0.0,1.0,0.0,1.0
47.0,10,91522.04,2,1,1,138835.91,3,0.0,1.0,0.0,0.0
26.0,8,118547.72,1,1,1,151192.18,1,0.0,1.0,0.0,0.0
38.91621420206537,4,58662.92,2,0,1,73322.0,0,1.0,0.0,0.0,1.0
46.0,7,128029.72,1,1,1,62615.35,3,0.0,0.0,1.0,1.0
43.0,9,0.0,2,1,0,183147.17,3,1.0,0.0,0.0,0.0
